@relation storm

@attribute NumberRevisions real
@attribute NumberAuthors real
@attribute LOC real
@attribute AGE real
@attribute CHURN real
@attribute LOC_TOUCHED real
@attribute AvgLocAdded real
@attribute MaxLocAdded real
@attribute AvgChgSet real
@attribute MaxChgSet real
@attribute numImports real
@attribute numComments real
@attribute Buggy {Yes, No}

@data
1,1,915,105,347,405,348,348,505,505,25,67,No
1,1,922,105,179,235,180,180,505,505,25,67,No
1,1,422,13,422,422,422,422,505,505,25,58,No
1,1,507,105,96,127,98,98,505,505,25,50,No
1,1,800,105,3,142,3,3,505,505,25,43,No
1,1,406,105,80,107,82,82,505,505,25,46,No
1,1,561,105,130,162,132,132,505,505,25,50,No
1,1,631,105,3,95,3,3,505,505,25,41,No
1,1,407,105,85,124,86,86,505,505,25,47,No
3,2,458,6,1374,1374,458,458,294,505,75,144,Yes
3,2,471,6,1413,1413,471,471,294,505,75,144,Yes
3,2,406,6,1218,1218,406,406,294,505,75,138,Yes
3,2,755,6,2265,2265,755,755,294,505,75,177,Yes
3,2,561,6,1683,1683,561,561,294,505,75,150,Yes
3,2,471,6,1413,1413,471,471,294,505,75,144,Yes
3,2,21405,110,4225,7532,1452,4337,294,505,75,3165,Yes
1,1,556,12,556,556,556,556,505,505,25,52,No
1,1,406,105,80,107,82,82,505,505,25,46,No
1,1,300,105,65,86,66,66,505,505,25,41,No
1,1,65,13,65,65,65,65,505,505,3,30,No
1,1,664,105,171,224,172,172,505,505,25,57,No
1,1,516,105,113,144,115,115,505,505,25,50,No
1,1,514,105,103,134,105,105,505,505,25,50,No
1,1,917,105,340,381,342,342,505,505,25,66,No
1,1,514,105,103,134,105,105,505,505,25,50,No
1,1,1211,12,1211,1211,1211,1211,505,505,25,101,No
1,1,803,105,232,270,234,234,505,505,25,60,No
1,1,554,105,127,163,128,128,505,505,25,51,No
1,1,533,105,114,145,115,115,505,505,25,62,No
4,3,1288,17,1594,1621,398,1288,224,505,100,308,Yes
4,3,909,110,571,651,143,236,224,505,100,268,Yes
3,2,516,6,1548,1548,516,516,294,505,75,150,Yes
1,1,387,12,387,387,387,387,505,505,25,37,No
1,1,1280,105,318,383,319,319,505,505,25,77,No
1,1,62,105,1,2,1,1,505,505,3,30,No
1,1,68,12,68,68,68,68,505,505,3,30,No
4,3,1208,110,222,300,55,223,224,505,100,316,Yes
1,1,82,13,82,82,82,82,505,505,10,20,No
1,1,32,10,32,32,32,32,505,505,0,16,No
2,2,627,76,101,519,57,115,354,505,56,280,Yes
1,1,125,72,8,24,9,9,505,505,13,31,No
1,1,157,40,0,2,0,0,505,505,10,31,No
1,1,337,72,30,115,35,35,505,505,26,45,No
1,1,53,72,0,2,0,0,505,505,4,22,No
1,1,96,48,1,14,1,1,505,505,9,34,No
1,1,61,105,2,3,2,2,505,505,10,38,No
1,1,142,105,26,27,26,26,505,505,11,52,No
3,2,176,110,11,35,4,4,294,505,84,120,Yes
3,2,163,105,4,11,1,2,169,505,81,123,No
1,1,77,48,0,2,0,0,505,505,7,17,No
1,1,120,105,2,9,2,2,505,505,12,23,No
1,1,154,8,154,154,154,154,505,505,8,8,No
1,1,152,48,21,38,21,21,505,505,14,32,No
1,1,70,105,0,3,0,0,505,505,13,19,No
1,1,131,105,5,19,5,5,505,505,18,26,No
1,1,209,48,2,6,2,2,505,505,26,36,No
1,1,94,48,1,23,1,1,505,505,12,24,No
1,1,58,39,1,4,1,1,505,505,2,19,No
1,1,65,39,1,4,1,1,505,505,2,26,No
3,2,64,7,192,192,64,64,294,505,6,78,Yes
1,1,64,39,0,3,0,0,505,505,4,22,No
3,2,57,7,171,171,57,57,294,505,21,63,Yes
1,1,35,39,0,1,0,0,505,505,1,23,No
1,1,52,12,52,52,52,52,505,505,5,17,No
3,2,266,110,18,18,6,6,130,203,57,66,Yes
3,2,84,110,0,6,0,0,294,505,9,213,Yes
4,2,385,110,0,17,0,0,221,505,76,217,Yes
3,2,360,110,27,225,9,9,294,505,63,378,Yes
1,1,26,105,4,4,4,4,505,505,0,21,No
1,1,184,105,131,131,131,131,505,505,4,136,No
1,1,370,105,11,14,11,11,505,505,18,122,No
1,1,521,105,1,12,1,1,505,505,31,24,No
1,1,65,105,0,1,0,0,505,505,10,17,No
3,2,67,14,201,201,67,67,294,505,24,54,Yes
3,2,203,110,24,381,9,9,294,505,48,63,Yes
1,1,253,43,0,6,0,0,505,505,4,20,No
1,1,81,105,17,24,17,17,505,505,8,17,No
1,1,189,105,0,9,0,0,505,505,15,35,No
3,2,133,55,3,123,1,1,69,203,18,51,Yes
2,2,35,19,70,70,35,35,255,505,4,36,No
11,4,621,111,268,565,28,57,81,505,352,451,Yes
1,1,131,27,131,131,131,131,505,505,3,17,No
1,1,187,105,-3,8,0,0,505,505,7,21,No
1,1,377,105,0,1,0,0,505,505,39,23,No
1,1,815,105,2,4,2,2,505,505,62,48,No
1,1,121,105,0,4,2,2,505,505,19,18,No
1,1,199,105,1,1,1,1,505,505,13,19,No
2,2,426,105,2,4,1,1,255,505,58,78,No
1,1,733,105,1,12,1,1,505,505,29,23,No
1,1,66,13,66,66,66,66,505,505,11,19,No
1,1,82,39,0,3,0,0,505,505,4,18,No
3,2,71,7,213,213,71,71,294,505,15,54,Yes
1,1,60,12,60,60,60,60,505,505,5,17,No
5,3,159,50,30,115,7,7,177,505,45,105,Yes
1,1,101,4,14,20,17,17,19,19,16,25,Yes
1,1,230,1,230,230,230,230,3,3,25,93,No
1,1,263,8,263,263,263,263,309,309,15,31,No
3,2,595,8,597,627,199,595,105,309,36,321,No
1,1,39,8,39,39,39,39,309,309,2,29,No
1,1,39,8,39,39,39,39,309,309,4,21,No
1,1,39,8,39,39,39,39,309,309,0,20,No
1,1,24,8,24,24,24,24,309,309,0,20,No
1,1,62,8,62,62,62,62,309,309,4,17,No
1,1,77,8,77,77,77,77,309,309,6,24,No
1,1,77,8,77,77,77,77,309,309,1,23,No
1,1,54,8,54,54,54,54,309,309,0,23,No
1,1,90,8,90,90,90,90,309,309,5,21,No
1,1,58,8,58,58,58,58,309,309,0,17,No
1,1,24,8,24,24,24,24,309,309,0,20,No
1,1,64,8,64,64,64,64,309,309,0,24,No
1,1,216,8,216,216,216,216,309,309,3,38,No
1,1,36,8,36,36,36,36,309,309,0,17,No
1,1,36,8,36,36,36,36,309,309,0,22,No
1,1,202,8,202,202,202,202,309,309,17,39,No
1,1,31,8,31,31,31,31,309,309,2,18,No
1,1,39,8,39,39,39,39,309,309,1,17,No
3,2,245,8,267,267,89,245,105,309,27,66,No
1,1,89,8,89,89,89,89,309,309,7,20,No
1,1,59,8,59,59,59,59,309,309,6,23,No
1,1,52,8,52,52,52,52,309,309,6,19,No
1,1,55,8,55,55,55,55,309,309,6,23,No
1,1,80,8,80,80,80,80,309,309,6,18,No
1,1,71,8,71,71,71,71,309,309,12,20,No
1,1,74,8,74,74,74,74,309,309,8,28,No
1,1,71,8,71,71,71,71,309,309,11,28,No
1,1,56,8,56,56,56,56,309,309,5,27,No
1,1,44,8,44,44,44,44,309,309,6,21,No
1,1,55,8,55,55,55,55,309,309,5,27,No
1,1,47,0,47,47,47,47,8,8,5,30,No
1,1,66,0,66,66,66,66,8,8,10,17,No
1,1,42,0,42,42,42,42,8,8,4,25,No
1,1,100,0,100,100,100,100,8,8,24,17,No
1,1,44,6,12,12,12,12,8,8,5,17,No
1,1,130,6,25,25,25,25,8,8,13,17,No
1,1,42,6,0,1,0,0,8,8,4,17,No
1,1,73,0,73,73,73,73,8,8,12,18,No
1,1,47,7,47,47,47,47,309,309,1,21,No
1,1,101,9,101,101,101,101,309,309,11,21,No
1,1,109,7,109,109,109,109,309,309,3,29,No
1,1,28,7,28,28,28,28,309,309,2,20,No
1,1,54,9,54,54,54,54,309,309,8,17,No
1,1,158,9,158,158,158,158,309,309,11,29,No
1,1,52,9,52,52,52,52,309,309,5,20,No
1,1,53,9,53,53,53,53,309,309,10,20,No
1,1,81,9,81,81,81,81,309,309,13,20,No
1,1,83,9,83,83,83,83,309,309,11,22,No
1,1,63,9,63,63,63,63,309,309,10,20,No
1,1,48,9,48,48,48,48,309,309,1,17,No
1,1,55,9,55,55,55,55,309,309,7,17,No
1,1,149,9,149,149,149,149,309,309,15,20,No
1,1,263,9,263,263,263,263,309,309,13,31,No
1,1,179,9,179,179,179,179,309,309,4,24,No
1,1,37,9,37,37,37,37,309,309,0,17,No
1,1,25,9,25,25,25,25,309,309,0,17,No
1,1,30,9,30,30,30,30,309,309,4,17,No
1,1,36,9,36,36,36,36,309,309,3,17,No
1,1,30,9,30,30,30,30,309,309,1,23,No
1,1,27,9,27,27,27,27,309,309,1,17,No
1,1,37,9,37,37,37,37,309,309,1,17,No
1,1,33,9,33,33,33,33,309,309,1,23,No
1,1,31,9,31,31,31,31,309,309,1,17,No
1,1,56,9,56,56,56,56,309,309,0,17,No
1,1,101,9,101,101,101,101,309,309,5,21,No
1,1,139,9,139,139,139,139,309,309,7,25,No
1,1,85,9,85,85,85,85,309,309,7,17,No
1,1,95,9,95,95,95,95,309,309,6,18,No
1,1,60,9,60,60,60,60,309,309,5,17,No
1,1,35,9,35,35,35,35,309,309,2,23,No
1,1,26,9,26,26,26,26,309,309,2,17,No
1,1,69,9,69,69,69,69,309,309,7,20,No
1,1,64,9,64,64,64,64,309,309,6,20,No
1,1,39,9,39,39,39,39,309,309,3,20,No
1,1,41,9,41,41,41,41,309,309,3,20,No
1,1,167,9,167,167,167,167,309,309,15,27,No
1,1,66,9,66,66,66,66,309,309,7,20,No
1,1,93,9,93,93,93,93,309,309,11,19,No
1,1,97,9,97,97,97,97,309,309,14,27,No
1,1,96,9,96,96,96,96,309,309,1,30,No
1,1,105,9,105,105,105,105,309,309,3,35,No
1,1,61,9,61,61,61,61,309,309,2,21,No
1,1,54,9,54,54,54,54,309,309,3,20,No
1,1,47,9,47,47,47,47,309,309,4,18,No
1,1,72,9,72,72,72,72,309,309,4,23,No
1,1,117,9,117,117,117,117,309,309,4,27,No
1,1,93,9,93,93,93,93,309,309,9,24,No
1,1,52,9,52,52,52,52,309,309,2,20,No
1,1,77,42,0,1,0,0,309,309,9,23,No
1,1,83,42,0,2,0,0,309,309,12,23,No
2,2,67,52,-8,16,0,0,1,1,8,34,No
1,1,50,26,50,50,50,50,309,309,3,17,No
1,1,40,26,40,40,40,40,309,309,2,29,No
1,1,249,42,-8,38,7,7,309,309,21,20,No
1,1,171,42,0,1,0,0,309,309,21,20,No
2,2,260,73,242,242,121,121,3,3,52,88,No
1,1,145,1,17,17,17,17,19,19,26,18,Yes
3,3,127,73,-58,69,0,0,105,309,57,52,No
3,3,145,73,16,41,6,10,105,309,51,52,No
1,1,63,57,2,4,2,2,309,309,10,22,No
1,1,118,56,17,17,17,17,19,19,13,19,Yes
2,1,562,63,414,628,210,210,9,10,72,116,No
2,1,64,63,28,28,14,14,9,10,4,98,No
2,1,94,63,26,26,13,13,9,10,6,60,No
2,1,45,63,20,20,10,10,9,10,2,42,No
2,1,98,54,44,58,22,22,9,10,8,68,No
1,1,220,1,17,17,17,17,19,19,38,17,Yes
3,2,211,12,429,429,143,206,12,19,78,56,No
2,1,289,32,0,8,0,0,2,2,50,68,No
2,1,419,32,0,6,1,1,2,2,30,144,No
1,1,48,28,17,17,17,17,309,309,7,17,No
1,1,31,28,17,17,17,17,309,309,4,17,No
3,3,63,42,5,15,1,2,107,309,29,51,No
3,3,102,38,19,21,6,9,107,309,41,66,No
3,3,80,41,11,13,3,5,107,309,29,60,No
1,1,111,25,-1,4,0,0,309,309,1,48,No
1,1,43,4,43,43,43,43,309,309,3,30,No
1,1,63,4,63,63,63,63,309,309,6,17,No
1,1,235,23,-2,9,0,0,309,309,10,19,No
