@relation bookkeeper

@attribute LOC_Touched real
@attribute NumberRevisions real
@attribute NumberBugFix real
@attribute LOC_Addedr real
@attribute MAX_LOC_Added real
@attribute Chg_Set_Size real
@attribute Max_Chg_Set real
@attribute AVG_Chg_Set real
@attribute Avg_LOC_Added real
@attribute Buggy {Yes, No}

@data
40,1,0,40,40,7475,7475,7475,40,No
104,1,0,104,104,7475,7475,7475,104,No
139,1,0,139,139,7475,7475,7475,139,No
131,1,0,131,131,7475,7475,7475,131,No
149,1,0,149,149,7475,7475,7475,149,No
86,1,0,86,86,7475,7475,7475,86,No
69,1,0,69,69,7475,7475,7475,69,No
88,1,0,88,88,7475,7475,7475,88,No
42,1,0,42,42,7475,7475,7475,42,No
32,1,0,32,32,7475,7475,7475,32,No
57,1,0,57,57,7475,7475,7475,57,No
51,1,0,51,51,7475,7475,7475,51,No
81,1,0,81,81,7475,7475,7475,81,No
35,1,0,35,35,7475,7475,7475,35,No
72,1,0,72,72,7475,7475,7475,72,No
46,1,0,46,46,7475,7475,7475,46,No
46,1,0,46,46,7475,7475,7475,46,No
44,1,0,44,44,7475,7475,7475,44,No
29,1,0,29,29,7475,7475,7475,29,No
48,1,0,48,48,7475,7475,7475,48,No
334,1,0,334,334,7475,7475,7475,334,No
46,1,0,46,46,7475,7475,7475,46,No
31,1,0,31,31,7475,7475,7475,31,No
83,1,0,83,83,7475,7475,7475,83,No
71,1,0,71,71,7475,7475,7475,71,No
83,1,0,83,83,7475,7475,7475,83,No
40,1,0,40,40,7475,7475,7475,40,No
32,1,0,32,32,7475,7475,7475,32,No
57,1,0,57,57,7475,7475,7475,57,No
50,1,0,50,50,7475,7475,7475,50,No
81,1,0,81,81,7475,7475,7475,81,No
35,1,0,35,35,7475,7475,7475,35,No
71,1,0,71,71,7475,7475,7475,71,No
46,1,0,46,46,7475,7475,7475,46,No
46,1,0,46,46,7475,7475,7475,46,No
198,1,0,198,198,7475,7475,7475,198,No
193,1,0,193,193,7475,7475,7475,193,No
97,1,0,97,97,7475,7475,7475,97,No
90,1,0,90,90,7475,7475,7475,90,No
88,1,0,88,88,7475,7475,7475,88,No
86,1,0,86,86,7475,7475,7475,86,No
25,1,0,25,25,7475,7475,7475,25,No
152,1,0,152,152,7475,7475,7475,152,No
94,1,0,94,94,7475,7475,7475,94,No
29,1,0,29,29,7475,7475,7475,29,No
52,1,0,52,52,7475,7475,7475,52,No
43,1,0,43,43,7475,7475,7475,43,No
195,1,0,195,195,7475,7475,7475,195,No
241,1,0,241,241,7475,7475,7475,241,No
28,1,0,28,28,7475,7475,7475,28,No
37,1,0,37,37,7475,7475,7475,37,No
69,1,0,69,69,7475,7475,7475,69,No
28,1,0,28,28,7475,7475,7475,28,No
298,1,0,298,298,7475,7475,7475,298,No
36,1,0,36,36,7475,7475,7475,36,No
51,1,0,51,51,7475,7475,7475,51,No
38,1,0,38,38,7475,7475,7475,38,No
52,1,0,52,52,7475,7475,7475,52,No
37,1,0,37,37,7475,7475,7475,37,No
46,1,0,46,46,7475,7475,7475,46,No
22,1,0,22,22,7475,7475,7475,22,No
113,1,0,113,113,7475,7475,7475,113,No
36,1,0,36,36,7475,7475,7475,36,No
116,1,0,116,116,7475,7475,7475,116,No
115,1,0,115,115,7475,7475,7475,115,No
48,1,0,48,48,7475,7475,7475,48,No
32,1,0,32,32,7475,7475,7475,32,No
34,1,0,34,34,7475,7475,7475,34,No
26,1,0,26,26,7475,7475,7475,26,No
50,1,0,50,50,7475,7475,7475,50,No
31,1,0,31,31,7475,7475,7475,31,No
98,1,0,98,98,7475,7475,7475,98,No
26,1,0,26,26,7475,7475,7475,26,No
25,1,0,25,25,7475,7475,7475,25,No
40,1,0,40,40,7475,7475,7475,40,No
59,1,0,59,59,7475,7475,7475,59,No
36,1,0,36,36,7475,7475,7475,36,No
58,1,0,58,58,7475,7475,7475,58,No
37,1,0,37,37,7475,7475,7475,37,No
268,1,0,268,268,7475,7475,7475,268,No
99,1,0,99,99,7475,7475,7475,99,No
57,1,0,57,57,7475,7475,7475,57,No
31,1,0,31,31,7475,7475,7475,31,No
70,1,0,70,70,7475,7475,7475,70,No
41,1,0,41,41,7475,7475,7475,41,No
28,1,0,28,28,7475,7475,7475,28,No
34,1,0,34,34,7475,7475,7475,34,No
26,1,0,26,26,7475,7475,7475,26,No
173,1,0,173,173,7475,7475,7475,173,No
56,1,0,56,56,7475,7475,7475,56,No
92,1,0,92,92,7475,7475,7475,92,No
241,1,0,241,241,7475,7475,7475,241,No
55,1,0,55,55,7475,7475,7475,55,No
99,1,0,99,99,7475,7475,7475,99,No
86,1,0,86,86,7475,7475,7475,86,No
100,1,0,100,100,7475,7475,7475,100,No
147,1,0,147,147,7475,7475,7475,147,No
188,1,0,188,188,7475,7475,7475,188,No
72,1,0,72,72,7475,7475,7475,72,No
1044,1,0,1044,1044,7475,7475,7475,1044,No
225,1,0,225,225,7475,7475,7475,225,No
35,1,0,35,35,7475,7475,7475,35,No
47,1,0,47,47,7475,7475,7475,47,No
27,1,0,27,27,7475,7475,7475,27,No
317,1,0,317,317,7475,7475,7475,317,No
119,1,0,119,119,7475,7475,7475,119,No
153,1,0,153,153,7475,7475,7475,153,No
51,1,0,51,51,7475,7475,7475,51,No
51,1,0,51,51,7475,7475,7475,51,No
108,1,0,108,108,7475,7475,7475,108,No
46,1,0,46,46,7475,7475,7475,46,No
53,1,0,53,53,7475,7475,7475,53,No
436,1,0,436,436,7475,7475,7475,436,No
382,1,0,382,382,7475,7475,7475,382,No
30,1,0,30,30,7475,7475,7475,30,No
22,1,0,22,22,7475,7475,7475,22,No
91,1,0,91,91,7475,7475,7475,91,No
169,1,0,169,169,7475,7475,7475,169,No
75,1,0,75,75,7475,7475,7475,75,No
93,1,0,93,93,7475,7475,7475,93,No
49,1,0,49,49,7475,7475,7475,49,No
383,1,0,383,383,7475,7475,7475,383,No
59,1,0,59,59,7475,7475,7475,59,No
95,1,0,95,95,7475,7475,7475,95,No
345,1,0,345,345,7475,7475,7475,345,No
444,1,0,444,444,7475,7475,7475,444,No
1128,1,0,1128,1128,7475,7475,7475,1128,No
615,1,0,615,615,7475,7475,7475,615,No
724,1,0,724,724,7475,7475,7475,724,No
402,1,0,402,402,7475,7475,7475,402,No
345,1,0,345,345,7475,7475,7475,345,No
442,1,0,442,442,7475,7475,7475,442,No
981,1,0,981,981,7475,7475,7475,981,No
2032,1,0,2032,2032,7475,7475,7475,2032,No
626,1,0,626,626,7475,7475,7475,626,No
437,1,0,437,437,7475,7475,7475,437,No
335,1,0,335,335,7475,7475,7475,335,No
696,1,0,696,696,7475,7475,7475,696,No
825,1,0,825,825,7475,7475,7475,825,No
442,1,0,442,442,7475,7475,7475,442,No
679,1,0,679,679,7475,7475,7475,679,No
345,1,0,345,345,7475,7475,7475,345,No
480,1,0,480,480,7475,7475,7475,480,No
549,1,0,549,549,7475,7475,7475,549,No
337,1,0,337,337,7475,7475,7475,337,No
13508,1,0,13508,13508,7475,7475,7475,13508,No
345,1,0,345,345,7475,7475,7475,345,No
242,1,0,242,242,7475,7475,7475,242,No
566,1,0,566,566,7475,7475,7475,566,No
434,1,0,434,434,7475,7475,7475,434,No
444,1,0,444,444,7475,7475,7475,444,No
773,1,0,773,773,7475,7475,7475,773,No
444,1,0,444,444,7475,7475,7475,444,No
677,1,0,677,677,7475,7475,7475,677,No
479,1,0,479,479,7475,7475,7475,479,No
357,1,0,357,357,7475,7475,7475,357,No
723,1,0,723,723,7475,7475,7475,723,No
935,1,0,935,935,7475,7475,7475,935,No
61,1,0,61,61,7475,7475,7475,61,No
912,1,0,912,912,7475,7475,7475,912,No
43,1,0,43,43,7475,7475,7475,43,No
61,1,0,61,61,7475,7475,7475,61,No
38,1,0,38,38,7475,7475,7475,38,No
32,1,0,32,32,7475,7475,7475,32,No
32,1,0,32,32,7475,7475,7475,32,No
32,1,0,32,32,7475,7475,7475,32,No
35,1,0,35,35,7475,7475,7475,35,No
30,1,0,30,30,7475,7475,7475,30,No
30,1,0,30,30,7475,7475,7475,30,No
49,1,0,49,49,7475,7475,7475,49,No
49,1,0,49,49,7475,7475,7475,49,No
59,1,0,59,59,7475,7475,7475,59,No
53,1,0,53,53,7475,7475,7475,53,No
57,1,0,57,57,7475,7475,7475,57,No
513,1,0,513,513,7475,7475,7475,513,No
104,1,0,104,104,7475,7475,7475,104,No
69,1,0,69,69,7475,7475,7475,69,No
120,1,0,120,120,7475,7475,7475,120,No
58,1,0,58,58,7475,7475,7475,58,No
115,1,0,115,115,7475,7475,7475,115,No
39,1,0,39,39,7475,7475,7475,39,No
52,1,0,52,52,7475,7475,7475,52,No
347,1,0,347,347,7475,7475,7475,347,No
46,1,0,46,46,7475,7475,7475,46,No
44,1,0,44,44,7475,7475,7475,44,No
66,1,0,66,66,7475,7475,7475,66,No
45,1,0,45,45,7475,7475,7475,45,No
72,1,0,72,72,7475,7475,7475,72,No
64,1,0,64,64,7475,7475,7475,64,No
155,1,0,155,155,7475,7475,7475,155,No
34,1,0,34,34,7475,7475,7475,34,No
38,1,0,38,38,7475,7475,7475,38,No
41,1,0,41,41,7475,7475,7475,41,No
23,1,0,23,23,7475,7475,7475,23,No
22,1,0,22,22,7475,7475,7475,22,No
60,1,0,60,60,7475,7475,7475,60,No
24,1,0,24,24,7475,7475,7475,24,No
22,1,0,22,22,7475,7475,7475,22,No
55,1,0,55,55,7475,7475,7475,55,No
45,1,0,45,45,7475,7475,7475,45,No
50,1,0,50,50,7475,7475,7475,50,No
38,1,0,38,38,7475,7475,7475,38,No
31,1,0,31,31,7475,7475,7475,31,No
30,1,0,30,30,7475,7475,7475,30,No
31,1,0,31,31,7475,7475,7475,31,No
38,1,0,38,38,7475,7475,7475,38,No
31,1,0,31,31,7475,7475,7475,31,No
32,1,0,32,32,7475,7475,7475,32,No
80,1,0,80,80,7475,7475,7475,80,No
82,1,0,82,82,7475,7475,7475,82,No
202,1,0,202,202,7475,7475,7475,202,No
40,1,0,40,40,7475,7475,7475,40,No
185,1,0,185,185,7475,7475,7475,185,No
51,1,0,51,51,7475,7475,7475,51,No
31,1,0,31,31,7475,7475,7475,31,No
28,1,0,28,28,7475,7475,7475,28,No
25,1,0,25,25,7475,7475,7475,25,No
25,1,0,25,25,7475,7475,7475,25,No
33,1,0,33,33,7475,7475,7475,33,No
435,1,0,435,435,7475,7475,7475,435,No
54,1,0,54,54,7475,7475,7475,54,No
39,1,0,39,39,7475,7475,7475,39,No
40,1,0,40,40,7475,7475,7475,40,No
45,1,0,45,45,7475,7475,7475,45,No
58,1,0,58,58,7475,7475,7475,58,No
110,1,0,110,110,7475,7475,7475,110,No
89,1,0,89,89,7475,7475,7475,89,No
57,1,0,57,57,7475,7475,7475,57,No
89,1,0,89,89,7475,7475,7475,89,No
52,1,0,52,52,7475,7475,7475,52,No
98,1,0,98,98,7475,7475,7475,98,No
47,1,0,47,47,7475,7475,7475,47,No
55,1,0,55,55,7475,7475,7475,55,No
108,1,0,108,108,7475,7475,7475,108,No
160,1,0,160,160,7475,7475,7475,160,No
124,1,0,124,124,7475,7475,7475,124,No
79,1,0,79,79,7475,7475,7475,79,No
79,1,0,79,79,7475,7475,7475,79,No
57,1,0,57,57,7475,7475,7475,57,No
57,1,0,57,57,7475,7475,7475,57,No
110,1,0,110,110,7475,7475,7475,110,No
69,1,0,69,69,7475,7475,7475,69,No
114,1,0,114,114,7475,7475,7475,114,No
89,1,0,89,89,7475,7475,7475,89,No
64,1,0,64,64,7475,7475,7475,64,No
61,1,0,61,61,7475,7475,7475,61,No
64,1,0,64,64,7475,7475,7475,64,No
68,1,0,68,68,7475,7475,7475,68,No
23,1,0,23,23,7475,7475,7475,23,No
40,1,0,40,40,7475,7475,7475,40,No
25,1,0,25,25,7475,7475,7475,25,No
26,1,0,26,26,7475,7475,7475,26,No
59,1,0,59,59,7475,7475,7475,59,No
60,1,0,60,60,7475,7475,7475,60,No
51,1,0,51,51,7475,7475,7475,51,No
58,1,0,58,58,7475,7475,7475,58,No
61,1,0,61,61,7475,7475,7475,61,No
35,1,0,35,35,7475,7475,7475,35,No
224,1,0,224,224,7475,7475,7475,224,No
32,1,0,32,32,7475,7475,7475,32,No
32,1,0,32,32,7475,7475,7475,32,No
32,1,0,32,32,7475,7475,7475,32,No
32,1,0,32,32,7475,7475,7475,32,No
23,1,0,23,23,7475,7475,7475,23,No
24,1,0,24,24,7475,7475,7475,24,No
105,1,0,105,105,7475,7475,7475,105,No
30,1,0,30,30,7475,7475,7475,30,No
34,1,0,34,34,7475,7475,7475,34,No
28,1,0,28,28,7475,7475,7475,28,No
31,1,0,31,31,7475,7475,7475,31,No
38,1,0,38,38,7475,7475,7475,38,No
32,1,0,32,32,7475,7475,7475,32,No
28,1,0,28,28,7475,7475,7475,28,No
41,1,0,41,41,7475,7475,7475,41,No
266,1,0,266,266,7475,7475,7475,266,No
41,1,0,41,41,7475,7475,7475,41,No
134,1,0,134,134,7475,7475,7475,134,No
29,1,0,29,29,7475,7475,7475,29,No
22,1,0,22,22,7475,7475,7475,22,No
25,1,0,25,25,7475,7475,7475,25,No
24,1,0,24,24,7475,7475,7475,24,No
28,1,0,28,28,7475,7475,7475,28,No
30,1,0,30,30,7475,7475,7475,30,No
198,1,0,198,198,7475,7475,7475,198,No
84,1,0,84,84,7475,7475,7475,84,No
22,1,0,22,22,7475,7475,7475,22,No
31,1,0,31,31,7475,7475,7475,31,No
32,1,0,32,32,7475,7475,7475,32,No
225,1,0,225,225,7475,7475,7475,225,No
383,1,0,383,383,7475,7475,7475,383,No
314,1,0,314,314,7475,7475,7475,314,No
106,1,0,106,106,7475,7475,7475,106,No
25,1,0,25,25,7475,7475,7475,25,No
52,1,0,52,52,7475,7475,7475,52,No
52,1,0,52,52,7475,7475,7475,52,No
72,1,0,72,72,7475,7475,7475,72,No
39,1,0,39,39,7475,7475,7475,39,No
48,1,0,48,48,7475,7475,7475,48,No
42,1,0,42,42,7475,7475,7475,42,No
67,1,0,67,67,7475,7475,7475,67,No
55,1,0,55,55,7475,7475,7475,55,No
57,1,0,57,57,7475,7475,7475,57,No
100,1,0,100,100,7475,7475,7475,100,No
42,1,0,42,42,7475,7475,7475,42,No
179,1,0,179,179,7475,7475,7475,179,No
42,1,0,42,42,7475,7475,7475,42,No
61,1,0,61,61,7475,7475,7475,61,No
24,1,0,24,24,7475,7475,7475,24,No
61,1,0,61,61,7475,7475,7475,61,No
181,1,0,181,181,7475,7475,7475,181,No
38,1,0,38,38,7475,7475,7475,38,No
57,1,0,57,57,7475,7475,7475,57,No
51,1,0,51,51,7475,7475,7475,51,No
60,1,0,60,60,7475,7475,7475,60,No
50,1,0,50,50,7475,7475,7475,50,No
51,1,0,51,51,7475,7475,7475,51,No
186,1,0,186,186,7475,7475,7475,186,No
52,1,0,52,52,7475,7475,7475,52,No
49,1,0,49,49,7475,7475,7475,49,No
52,1,0,52,52,7475,7475,7475,52,No
105,1,0,105,105,7475,7475,7475,105,No
63,1,0,63,63,7475,7475,7475,63,No
62,1,0,62,62,7475,7475,7475,62,No
139,1,0,139,139,7475,7475,7475,139,No
76,1,0,76,76,7475,7475,7475,76,No
60,1,0,60,60,7475,7475,7475,60,No
41,1,0,41,41,7475,7475,7475,41,No
31,1,0,31,31,7475,7475,7475,31,No
45,1,0,45,45,7475,7475,7475,45,No
85,1,0,85,85,7475,7475,7475,85,No
37,1,0,37,37,7475,7475,7475,37,No
61,1,0,61,61,7475,7475,7475,61,No
86,1,0,86,86,7475,7475,7475,86,No
34,1,0,34,34,7475,7475,7475,34,No
83,1,0,83,83,7475,7475,7475,83,No
54,1,0,54,54,7475,7475,7475,54,No
67,1,0,67,67,7475,7475,7475,67,No
62,1,0,62,62,7475,7475,7475,62,No
22,1,0,22,22,7475,7475,7475,22,No
29,1,0,29,29,7475,7475,7475,29,No
36,1,0,36,36,7475,7475,7475,36,No
33,1,0,33,33,7475,7475,7475,33,No
26,1,0,26,26,7475,7475,7475,26,No
44,1,0,44,44,7475,7475,7475,44,No
29,1,0,29,29,7475,7475,7475,29,No
29,1,0,29,29,7475,7475,7475,29,No
25,1,0,25,25,7475,7475,7475,25,No
53,1,0,53,53,7475,7475,7475,53,No
32,1,0,32,32,7475,7475,7475,32,No
53,1,0,53,53,7475,7475,7475,53,No
36,1,0,36,36,7475,7475,7475,36,No
22,1,0,22,22,7475,7475,7475,22,No
359,1,0,359,359,7475,7475,7475,359,No
33,1,0,33,33,7475,7475,7475,33,No
25,1,0,25,25,7475,7475,7475,25,No
28,1,0,28,28,7475,7475,7475,28,No
25,1,0,25,25,7475,7475,7475,25,No
25,1,0,25,25,7475,7475,7475,25,No
26,1,0,26,26,7475,7475,7475,26,No
50,1,0,50,50,7475,7475,7475,50,No
24,1,0,24,24,7475,7475,7475,24,No
25,1,0,25,25,7475,7475,7475,25,No
26,1,0,26,26,7475,7475,7475,26,No
31,1,0,31,31,7475,7475,7475,31,No
94,1,0,94,94,7475,7475,7475,94,No
61,1,0,61,61,7475,7475,7475,61,No
96,1,0,96,96,7475,7475,7475,96,No
217,1,0,217,217,7475,7475,7475,217,No
510,1,0,510,510,7475,7475,7475,510,No
56,1,0,56,56,7475,7475,7475,56,No
69,1,0,69,69,7475,7475,7475,69,No
159,1,0,159,159,7475,7475,7475,159,No
142,1,0,142,142,7475,7475,7475,142,No
149,1,0,149,149,7475,7475,7475,149,No
139,1,0,139,139,7475,7475,7475,139,No
100,1,0,100,100,7475,7475,7475,100,No
136,1,0,136,136,7475,7475,7475,136,No
98,1,0,98,98,7475,7475,7475,98,No
60,1,0,60,60,7475,7475,7475,60,No
351,1,0,351,351,7475,7475,7475,351,No
37,1,0,37,37,7475,7475,7475,37,No
37,1,0,37,37,7475,7475,7475,37,No
54,1,0,54,54,7475,7475,7475,54,No
44,1,0,44,44,7475,7475,7475,44,No
35,1,0,35,35,7475,7475,7475,35,No
24,1,0,24,24,7475,7475,7475,24,No
84,1,0,84,84,7475,7475,7475,84,No
224,1,0,224,224,7475,7475,7475,224,No
177,1,0,177,177,7475,7475,7475,177,No
59,1,0,59,59,7475,7475,7475,59,No
68,1,0,68,68,7475,7475,7475,68,No
156,1,0,156,156,7475,7475,7475,156,No
106,1,0,106,106,7475,7475,7475,106,No
249,1,0,249,249,7475,7475,7475,249,No
43,1,0,43,43,7475,7475,7475,43,No
43,1,0,43,43,7475,7475,7475,43,No
38,1,0,38,38,7475,7475,7475,38,No
54,1,0,54,54,7475,7475,7475,54,No
64,1,0,64,64,7475,7475,7475,64,No
124,1,0,124,124,7475,7475,7475,124,No
47,1,0,47,47,7475,7475,7475,47,No
182,1,0,182,182,7475,7475,7475,182,No
74,1,0,74,74,7475,7475,7475,74,No
58,1,0,58,58,7475,7475,7475,58,No
109,1,0,109,109,7475,7475,7475,109,No
161,1,0,161,161,7475,7475,7475,161,No
113,1,0,113,113,7475,7475,7475,113,No
446,1,0,446,446,7475,7475,7475,446,No
187,1,0,187,187,7475,7475,7475,187,No
51,1,0,51,51,7475,7475,7475,51,No
375,1,0,375,375,7475,7475,7475,375,No
48,1,0,48,48,7475,7475,7475,48,No
30,1,0,30,30,7475,7475,7475,30,No
377,1,0,377,377,7475,7475,7475,377,No
40,1,0,40,40,7475,7475,7475,40,No
813,1,0,813,813,7475,7475,7475,813,No
112,1,0,112,112,7475,7475,7475,112,No
183,1,0,183,183,7475,7475,7475,183,No
32,1,0,32,32,7475,7475,7475,32,No
32,1,0,32,32,7475,7475,7475,32,No
26,1,0,26,26,7475,7475,7475,26,No
174,1,0,174,174,7475,7475,7475,174,No
31,1,0,31,31,7475,7475,7475,31,No
24,1,0,24,24,7475,7475,7475,24,No
34,1,0,34,34,7475,7475,7475,34,No
123,1,0,123,123,7475,7475,7475,123,No
87,1,0,87,87,7475,7475,7475,87,No
26,1,0,26,26,7475,7475,7475,26,No
25,1,0,25,25,7475,7475,7475,25,No
23,1,0,23,23,7475,7475,7475,23,No
23,1,0,23,23,7475,7475,7475,23,No
23,1,0,23,23,7475,7475,7475,23,No
33,1,0,33,33,7475,7475,7475,33,No
32,1,0,32,32,7475,7475,7475,32,No
29,1,0,29,29,7475,7475,7475,29,No
22,1,0,22,22,7475,7475,7475,22,No
25,1,0,25,25,7475,7475,7475,25,No
24,1,0,24,24,7475,7475,7475,24,No
31,1,0,31,31,7475,7475,7475,31,No
31,1,0,31,31,7475,7475,7475,31,No
26,1,0,26,26,7475,7475,7475,26,No
26,1,0,26,26,7475,7475,7475,26,No
26,1,0,26,26,7475,7475,7475,26,No
36,1,0,36,36,7475,7475,7475,36,No
65,1,0,65,65,7475,7475,7475,65,No
41,1,0,41,41,7475,7475,7475,41,No
39,1,0,39,39,7475,7475,7475,39,No
38,1,0,38,38,7475,7475,7475,38,No
31,1,0,31,31,7475,7475,7475,31,No
125,1,0,125,125,7475,7475,7475,125,No
38,1,0,38,38,7475,7475,7475,38,No
48,1,0,48,48,7475,7475,7475,48,No
44,1,0,44,44,7475,7475,7475,44,No
42,1,0,42,42,7475,7475,7475,42,No
46,1,0,46,46,7475,7475,7475,46,No
42,1,0,42,42,7475,7475,7475,42,No
113,1,0,113,113,7475,7475,7475,113,No
53,1,0,53,53,7475,7475,7475,53,No
56,1,0,56,56,7475,7475,7475,56,No
61,1,0,61,61,7475,7475,7475,61,No
49,1,0,49,49,7475,7475,7475,49,No
53,1,0,53,53,7475,7475,7475,53,No
29,1,0,29,29,7475,7475,7475,29,No
48,1,0,48,48,7475,7475,7475,48,No
96,1,0,96,96,7475,7475,7475,96,No
95,1,0,95,95,7475,7475,7475,95,No
51,1,0,51,51,7475,7475,7475,51,No
29,1,0,29,29,7475,7475,7475,29,No
159,1,0,159,159,7475,7475,7475,159,No
53,1,0,53,53,7475,7475,7475,53,No
56,1,0,56,56,7475,7475,7475,56,No
27,1,0,27,27,7475,7475,7475,27,No
95,1,0,95,95,7475,7475,7475,95,No
40,1,0,40,40,7475,7475,7475,40,No
45,1,0,45,45,7475,7475,7475,45,No
61,1,0,61,61,7475,7475,7475,61,No
53,1,0,53,53,7475,7475,7475,53,No
38,1,0,38,38,7475,7475,7475,38,No
64,1,0,64,64,7475,7475,7475,64,No
31,1,0,31,31,7475,7475,7475,31,No
52,1,0,52,52,7475,7475,7475,52,No
29,1,0,29,29,7475,7475,7475,29,No
33,1,0,33,33,7475,7475,7475,33,No
39,1,0,39,39,7475,7475,7475,39,No
218,1,0,218,218,7475,7475,7475,218,No
40,1,0,40,40,7475,7475,7475,40,No
27,1,0,27,27,7475,7475,7475,27,No
84,1,0,84,84,7475,7475,7475,84,No
62,1,0,62,62,7475,7475,7475,62,No
80,1,0,80,80,7475,7475,7475,80,No
59,1,0,59,59,7475,7475,7475,59,No
93,1,0,93,93,7475,7475,7475,93,No
107,1,0,107,107,7475,7475,7475,107,No
73,1,0,73,73,7475,7475,7475,73,No
106,1,0,106,106,7475,7475,7475,106,No
76,1,0,76,76,7475,7475,7475,76,No
92,1,0,92,92,7475,7475,7475,92,No
24,1,0,24,24,7475,7475,7475,24,No
33,1,0,33,33,7475,7475,7475,33,No
31,1,0,31,31,7475,7475,7475,31,No
62,1,0,62,62,7475,7475,7475,62,No
77,1,0,77,77,7475,7475,7475,77,No
25,1,0,25,25,7475,7475,7475,25,No
94,1,0,94,94,7475,7475,7475,94,No
201,1,0,201,201,7475,7475,7475,201,No
171,1,0,171,171,7475,7475,7475,171,No
198,1,0,198,198,7475,7475,7475,198,No
49,1,0,49,49,7475,7475,7475,49,No
38,1,0,38,38,7475,7475,7475,38,No
178,1,0,178,178,7475,7475,7475,178,No
94,1,0,94,94,7475,7475,7475,94,No
138,1,0,138,138,7475,7475,7475,138,No
25,1,0,25,25,7475,7475,7475,25,No
25,1,0,25,25,7475,7475,7475,25,No
36,1,0,36,36,7475,7475,7475,36,No
26,1,0,26,26,7475,7475,7475,26,No
44,1,0,44,44,7475,7475,7475,44,No
52,1,0,52,52,7475,7475,7475,52,No
50,1,0,50,50,7475,7475,7475,50,No
75,1,0,75,75,7475,7475,7475,75,No
28,1,0,28,28,7475,7475,7475,28,No
31,1,0,31,31,7475,7475,7475,31,No
41,1,0,41,41,7475,7475,7475,41,No
26,1,0,26,26,7475,7475,7475,26,No
39,1,0,39,39,7475,7475,7475,39,No
26,1,0,26,26,7475,7475,7475,26,No
30,1,0,30,30,7475,7475,7475,30,No
25,1,0,25,25,7475,7475,7475,25,No
33,1,0,33,33,7475,7475,7475,33,No
